affiliate,name,weekly_hours_worked,contract_hours,hourly_rate,week_salary,monthly_salary,job,highest_salary,mean_salary,lowest_salary
ProjectLead,Oliver,38,35,50,1975.0,7900.0,Chef de projet,,,
ProjectLead,Nina,45,40,40,1900.0,7600.0,Analyste,,,
ProjectLead,Rachel,48,35,30,1635.0,6540.0,Designer,,,
ProjectLead,Jack,31,37,50,1550,6200,Chef de projet,,,
ProjectLead,Jack,46,35,30,1545.0,6180.0,Designer,,,
ProjectLead,Fred,49,40,28,1498.0,5992.0,Testeur,,,
ProjectLead,Jack,46,35,28,1442.0,5768.0,Testeur,,,
ProjectLead,Steve,42,37,30,1335.0,5340.0,Designer,,,
ProjectLead,Linda,36,35,35,1277.5,5110.0,Développeur,,,
ProjectLead,Oliver,35,37,35,1225,4900,Développeur,,,
ProjectLead,Mike,32,37,35,1120,4480,Développeur,,,
ProjectLead,Linda,39,37,28,1120.0,4480.0,Testeur,,,
DataSolutions,Sophie,47,37,55,2860.0,11440.0,Manager,11440.0,7200.4,3920
DataSolutions,Anna,45,35,55,2750.0,11000.0,Manager,,,
DataSolutions,David,38,40,50,1900,7600,Chef de projet,,,
DataSolutions,Emily,41,35,42,1848.0,7392.0,Analyste,,,
DataSolutions,Jason,36,37,50,1800,7200,Chef de projet,,,
DataSolutions,Alex,43,40,38,1691.0,6764.0,Développeur,,,
DataSolutions,Sarah,40,40,38,1520,6080,Développeur,,,
DataSolutions,John,36,40,42,1512,6048,Analyste,,,
DataSolutions,Tom,37,35,30,1140.0,4560.0,Designer,,,
DataSolutions,Monica,35,35,28,980,3920,Testeur,,,
InnovateIT,Sophia,48,37,55,2942.5,11770.0,Manager,11770.0,7050.8,4080
InnovateIT,Eric,46,37,55,2777.5,11110.0,Manager,,,
InnovateIT,Nina,45,40,50,2375.0,9500.0,Chef de projet,,,
InnovateIT,Mark,38,35,50,1975.0,7900.0,Chef de projet,,,
InnovateIT,Lucas,42,40,35,1505.0,6020.0,Développeur,,,
InnovateIT,Zoe,48,40,28,1456.0,5824.0,Testeur,,,
InnovateIT,Olivia,32,35,40,1280,5120,Analyste,,,
InnovateIT,Liam,36,40,35,1260,5040,Développeur,,,
InnovateIT,Leo,37,40,28,1036,4144,Testeur,,,
InnovateIT,Eva,34,35,30,1020,4080,Designer,,,
AIProTech,Ethan,46,35,55,2832.5,11330.0,Manager,11330.0,7065.0,3600
AIProTech,Julia,45,35,55,2750.0,11000.0,Manager,,,
AIProTech,Isabelle,37,35,50,1900.0,7600.0,Chef de projet,,,
AIProTech,Clara,36,37,50,1800,7200,Chef de projet,,,
AIProTech,Noah,44,40,38,1748.0,6992.0,Développeur,,,
AIProTech,Alexandre,40,40,38,1520,6080,Développeur,,,
AIProTech,Ava,48,40,28,1456.0,5824.0,Testeur,,,
AIProTech,Samuel,36,40,40,1440,5760,Analyste,,,
AIProTech,Max,43,35,28,1316.0,5264.0,Testeur,,,
AIProTech,Lea,30,35,30,900,3600,Designer,,,
DevInnov,Emma,47,37,55,2860.0,11440.0,Manager,11440.0,7307.8,5264.0
DevInnov,Oliver,44,35,55,2667.5,10670.0,Manager,,,
DevInnov,Tom,40,35,50,2125.0,8500.0,Chef de projet,,,
DevInnov,Sophia,35,37,50,1750,7000,Chef de projet,,,
DevInnov,Nathan,38,40,42,1596,6384,Analyste,,,
DevInnov,Charlie,41,40,38,1577.0,6308.0,Développeur,,,
DevInnov,Grace,37,40,42,1554,6216,Analyste,,,
DevInnov,Lucas,48,40,28,1456.0,5824.0,Testeur,,,
DevInnov,Amelia,36,37,38,1368,5472,Développeur,,,
DevInnov,Sophie,43,35,28,1316.0,5264.0,Testeur,,,
